id,value
Q6842,1.6367501220581745e-13
Q6843,2.452197599601616e-15
Q6844,7.829030242976218e-15
Q6845,1.8016894265395022e-11
Q6846,3.815911916063332e-14
Q6847,0.0
Q6848,1.4700859140329276e-13
Q6849,1.3187720051251684e-10
Q6850,2.4227861433913276e-13
Q6851,5.810581700072609e-15
Q6852,3.736158332253062e-13
Q6853,9.306766089891283e-14
Q6854,0.18723590490821068
Q6855,2.5678167674418427e-14
Q6856,6.424922282879636e-15
Q6857,0.0
Q6858,0.0020987875768732045
Q6859,0.014708660913877285
Q6860,5.656374658837026e-15
Q6861,7.462441088941067e-15
Q6862,0.008169307522045994
Q6863,6.943817830121926e-15
Q6864,5.929586704437764e-12
Q6865,5.776459051185149e-11
Q6866,3.5108328375475077e-15
Q6867,7.749358756421781e-15
Q6868,1.9948077974172557e-10
Q6869,5.677329767493441e-15
Q6870,2.878986797923432e-07
Q6871,1.8386083503515618e-15
Q6872,1.5990387095287888
Q6873,7.821683931052948e-15
Q6874,7.306560498967602e-15
Q6875,6.7427738357853684e-15
Q6876,1.1946250665193194e-10
Q6877,1.155817606918302e-11
Q6878,0.03115004927681296
Q6879,1.750418716811231e-08
Q6880,7.84416063062376e-12
Q6881,1.3961558088553265e-14
Q6882,0.052641256098072915
Q6883,0.021092443718207513
Q6884,6.480115025776372e-15
Q6885,0.04585792965139005
Q6886,5.406734942731707e-15
Q6887,7.075265733338955e-15
Q6888,9.346995058356559e-15
Q6889,0.09672150750272565
Q6890,1.872314935737092e-15
Q6891,1.012388869653197e-14
Q6892,6.629511514701564e-15
Q6893,1.606428155884489e-15
Q6894,9.235563359515438e-15
Q6895,0.0180011499243518
Q6896,0.004059602407424542
Q6897,8.649355914516299e-08
Q6898,0.04354663520125221
Q6899,3.6398020117954595e-14
Q6900,1.1560202764875547e-13
Q6901,3.25069767180617e-13
Q6902,3.393777748845227e-11
Q6903,6.48289146478727e-15
Q6904,1.3042046204226575e-09
Q6905,5.3927368095186914e-15
Q6906,1.6153009483807224
Q6907,1.1162896779076653e-14
Q6908,3.2011788527624584e-13
Q6909,8.10613563573209e-15
Q6910,2.37723103574502e-15
Q6911,3.426378124326369e-10
Q6912,5.348972342777065e-13
Q6913,0.0007316897200966917
Q6914,2.3038754368208345e-15
Q6915,1.997555812618997e-15
Q6916,7.106981748771865e-15
Q6917,2.0629096145848453e-07
Q6918,2.119586043404729e-08
Q6919,7.135605176003652e-15
Q6920,9.47332960967164e-12
Q6921,1.2579013465661738e-11
Q6922,2.3111780291396188e-15
Q6923,1.7107625819565026e-10
Q6924,1.739992306717342e-09
Q6925,9.544311833603155e-12
Q6926,9.381624729019208e-12
Q6927,6.577232698836908e-14
Q6928,0.770732941905993
Q6929,4.455243032307987e-15
Q6930,0.09725624638950177
Q6931,2.014655681678159e-11
Q6932,0.8549708584649153
Q6933,3.398859522280157e-11
Q6934,2.40455901301038e-15
Q6935,0.0
Q6936,1.353491337844624e-06
Q6937,8.847544094821602e-13
Q6938,2.6360664323805788e-15
Q6939,2.6148982711624585e-09
Q6940,2.0935013431365618e-07
Q6941,2.582343434003407e-15
Q6942,3.6997158985613894e-10
Q6943,1.5297502848716802e-09
Q6944,4.5980275894021814e-15
Q6945,1.1323694128403068e-13
Q6946,1.0013158537588442e-14
Q6947,0.009515065714667459
Q6948,0.0045887078880965035
Q6949,2.000262622082159e-14
Q6950,0.3572859700653902
Q6951,3.414484436527104e-14
Q6952,2.129327602600768e-14
Q6953,7.636064460424516e-15
Q6954,0.17843836140158595
Q6955,0.17468170265816513
Q6956,7.205660506847695e-15
Q6957,0.021044681817883847
Q6958,0.006055528234878057
Q6959,3.661272403523515e-14
Q6960,5.110686325995912e-15
Q6961,0.013550306926869196
Q6962,0.03764321168746767
Q6963,2.5470417650652914e-15
Q6964,0.08434496533809774
Q6965,0.03946160306108463
Q6966,4.2036778566248205e-08
Q6967,8.085513417398404e-12
Q6968,1.0571035560113928e-14
Q6969,0.0
Q6970,0.22827571126710644
Q6971,0.019051505824367466
Q6972,0.005692361941775407
Q6973,0.09107503436360642
Q6974,0.016612698984625054
Q6975,0.28430466334244875
Q6976,0.07880933729267699
Q6977,1.951025520606836
Q6978,0.17750649973967525
Q6979,4.483643675850631e-15
Q6980,0.10524727786521691
Q6981,0.6900100021997934
Q6982,0.12854415098116356
Q6983,1.6137319736596502e-13
Q6984,4.160976733516154e-15
Q6985,5.01324174967723e-15
Q6986,5.089472475834007e-15
Q6987,1.4673970020318046e-15
Q6988,0.07301876057699175
Q6989,0.3135932468150824
Q6990,0.024481135882742297
Q6991,0.2406438061232495
Q6992,2.1720193673139488e-13
Q6993,0.00794204857484143
Q6994,2.042638345071356
Q6995,3.860441766201847
Q6996,8.329007951887537e-15
Q6997,0.3862399016418441
Q6998,0.17070637170841557
Q6999,3.4874303246711774e-15
Q7000,3.2808727959725072e-15
Q7001,5.4016342621011154e-15
Q7002,0.020832445560575126
Q7003,6.184745080071519e-15
Q7004,3.045997164360704
Q7005,0.0219352617198049
Q7006,0.013826461804657308
Q7007,5.4592372925810184e-15
Q7008,0.7182667452318428
Q7009,4.589224388968482e-15
Q7010,2.6795899569388586e-15
Q7011,0.0001730003492171775
Q7012,0.0
Q7013,0.0004266508376817854
Q7014,1.790448906200327e-08
Q7015,0.26913262295884854
Q7016,1.0450398843909639e-14
Q7017,6.868666161625478e-15
Q7018,9.72621789406927e-12
Q7019,4.2697878765323535e-15
Q7020,4.180557559391625e-08
Q7021,0.36588600971512786
Q7022,2.2248510588978107e-15
Q7023,3.377383242831243e-15
Q7024,0.03979116229913252
Q7025,3.91098352255654e-11
Q7026,1.1660330435705162
Q7027,7.780475288240994e-14
Q7028,4.989033017706655e-10
Q7029,1.4444724492750942e-07
Q7030,1.0325396928917196e-14
Q7031,0.00013266319227870689
Q7032,0.0006321175592534469
Q7033,0.07769751848810466
Q7034,0.0713045468959464
Q7035,0.014839183288583715
Q7036,0.018747406906306854
Q7037,3.929130729125242e-15
Q7038,8.185356609666142e-15
Q7039,6.632008740335091e-15
Q7040,4.500690747143526e-09
Q7041,0.0617941373006727
Q7042,0.044166097971551604
Q7043,2.909029753541558e-15
Q7044,5.771717577714768e-15
Q7045,7.181624804577399e-15
Q7046,4.969220175150769e-15
Q7047,4.782619924183557e-15
Q7048,0.5664419530638365
Q7049,0.031756265544594875
Q7050,5.193254326426107e-15
Q7051,3.3542100637436133e-15
Q7052,3.855260091129462e-15
Q7053,0.3134155746691199
Q7054,1.898614440081478e-15
Q7055,0.5375049747472493
Q7056,4.944945278369204e-15
Q7057,0.02622737458516854
Q7058,0.04983799940925398
Q7059,2.5014892848196262e-15
Q7060,0.8891080934257037
Q7061,0.21778372438876523
Q7062,6.752405255943183e-13
Q7063,4.570981340665481e-14
Q7064,8.074628942421705e-15
Q7065,1.7462486603727801e-15
Q7066,7.832801965709365e-15
Q7067,3.71575065007197e-15
Q7068,7.692227804251395e-15
Q7069,6.507322193298282e-10
Q7070,7.96574259997655e-10
Q7071,5.371528203232867e-15
Q7072,2.449518213670663e-12
Q7073,7.0621134109218945e-15
Q7074,5.150530018035271e-15
Q7075,2.0330266683787485e-13
Q7076,0.0
Q7077,3.4722650002139943e-15
Q7078,7.077609193971479e-10
Q7079,0.07316491725906574
Q7080,8.870223440993911e-15
Q7081,0.10595351876195408
Q7082,0.10905963696555064
Q7083,0.07202631724930911
Q7084,8.192296096458099e-15
Q7085,0.0
Q7086,3.6252980909408187e-13
Q7087,2.2582386026922884e-15
Q7088,0.2837199054835694
Q7089,8.038114980668012e-15
Q7090,8.387618127039893e-15
Q7091,1.473094799836961e-15
Q7092,0.020395905874772358
Q7093,0.000703565447260131
Q7094,2.5390001900808078e-11
Q7095,0.3947630242090805
Q7096,0.08794419035225082
Q7097,5.592044575735196e-15
Q7098,1.6741364711738924
Q7099,2.5526834428708097e-15
Q7100,4.191037371387482
Q7101,5.355203008355985e-15
Q7102,5.886387424621364e-15
Q7103,1.8564362409787024e-15
Q7104,0.004185750795123601
Q7105,3.191875881120828e-10
Q7106,2.3553673691919042e-15
Q7107,0.9812220947538607
Q7108,4.3752207984605174e-15
Q7109,3.788908641568676e-15
Q7110,3.557326628897489e-15
Q7111,7.096185710490859e-15
Q7112,9.648328892829453e-07
Q7113,3.2337161278934534e-15
Q7114,0.2493688502678943
Q7115,5.6386491617511e-10
Q7116,7.424713221696698e-15
Q7117,0.0
Q7118,0.14717041439774542
Q7119,2.3468342161965954e-15
Q7120,9.58361556858267e-11
Q7121,5.9988857194288126e-15
Q7122,1.7893383011283514e-10
Q7123,7.667840342970656e-09
Q7124,4.2355936007929685e-15
Q7125,7.025586915471682e-10
Q7126,3.6470473901889934e-10
Q7127,0.36857516504862703
Q7128,3.392740448078661e-15
Q7129,1.4448201566968526
Q7130,1.1889725497351595
Q7131,7.696562715244679e-15
Q7132,0.37803303681430755
Q7133,1.2913578912635375e-10
Q7134,8.452346285268498e-15
Q7135,6.383691395868768e-15
Q7136,1.1757289821132e-10
Q7137,2.7047897008182846e-15
Q7138,3.4002677131516227e-15
Q7139,5.31803791803374e-15
Q7140,5.246306459206372e-15
Q7141,3.5126906741192337e-13
Q7142,2.9517401279513622e-15
Q7143,0.09786544135490502
Q7144,7.596862046341595e-15
Q7145,2.791853985674372e-15
Q7146,0.020718553457778746
Q7147,0.09999356417174021
Q7148,1.0941329342355455e-08
Q7149,2.4488495879337662e-15
Q7150,0.03647102229678185
Q7151,3.610079317682514e-15
Q7152,2.8595295702786444e-15
Q7153,1.1484445535227469e-14
Q7154,2.053526894484845e-15
Q7155,1.4270268366192551
Q7156,4.0635389874896294e-13
Q7157,5.863008412719809e-15
Q7158,1.6857627890918543e-15
Q7159,2.1462805014316548e-11
Q7160,5.416976066704375e-15
Q7161,2.349913057436351e-15
Q7162,0.013486220621515835
Q7163,1.4131906054601033e-10
Q7164,5.880432024225959e-05
Q7165,1.4840345011037448e-08
Q7166,4.640362123138448e-13
Q7167,1.0771723083285636e-08
Q7168,5.531658992487195e-15
Q7169,2.0523372884755973
Q7170,9.808687263291198e-15
Q7171,3.1385989651173927
Q7172,2.8496413437557372e-15
Q7173,5.928505145730415e-15
Q7174,0.21708601308223408
Q7175,6.114272409469658e-15
Q7176,6.601999708607457e-15
Q7177,9.404460632240874e-15
Q7178,2.0132083528657454e-08
Q7179,5.0768601865515015e-11
Q7180,8.943223317144626e-09
Q7181,1.9703654876079525e-09
Q7182,7.723904365133047e-15
Q7183,0.0
Q7184,1.1054398428420227e-08
Q7185,1.5468800209164838e-15
Q7186,2.448047704819244e-11
Q7187,1.2202137383893387e-09
Q7188,1.052688117519982e-14
Q7189,4.3550289570492384e-15
Q7190,2.5946626793072055e-10
Q7191,4.367979187987877e-15
Q7192,8.004951929248197e-15
Q7193,4.240448396991868e-09
Q7194,1.1736543543995558e-09
Q7195,9.873380985649244e-15
Q7196,5.303941033697718e-15
Q7197,1.943758095896652e-15
Q7198,0.0
Q7199,1.1496343688549486e-10
Q7200,5.751184687141332e-15
Q7201,3.6765302394584706e-07
Q7202,1.699694766696337e-13
Q7203,5.427071597366038e-09
Q7204,1.2890822912284121e-14
Q7205,0.1064146917187086
Q7206,4.041529294204974e-10
Q7207,4.691967526008644e-08
Q7208,0.0
Q7209,4.149242603944454e-09
Q7210,4.088809240226746e-12
Q7211,2.33571399121389e-09
Q7212,0.439130747873794
Q7213,3.22588126421961e-07
Q7214,8.669278010277679e-15
Q7215,2.4294093445914867e-15
Q7216,2.702684348180351e-09
Q7217,5.707007167011961e-15
Q7218,0.0003175511268530056
Q7219,6.024024077545352e-11
Q7220,3.8692333558369946e-08
Q7221,0.0829952672989217
Q7222,3.5620375230224175e-15
Q7223,2.5351551300697854e-08
Q7224,3.564709083362192e-15
Q7225,2.253163437471587e-15
Q7226,6.511671949178048e-15
Q7227,5.848057226858967e-10
Q7228,0.08634230380355698
Q7229,2.8370829383572305e-12
Q7230,2.1868855234711212e-15
Q7231,0.14839869598270022
Q7232,3.5022207875648483e-13
Q7233,3.395155864519257e-15
Q7234,1.1566570056874344e-07
Q7235,8.942700878379426e-08
Q7236,8.247003467393666e-11
Q7237,3.46442745773334e-08
Q7238,5.685199719194077e-07
Q7239,1.014827297242948e-09
Q7240,1.9090972791383538e-10
Q7241,4.721226023205545e-10
Q7242,1.631949263034712e-13
Q7243,3.5815144784466926e-09
Q7244,1.3798146260297434e-13
Q7245,1.0690659134635906e-09
Q7246,1.177171312627968e-09
Q7247,1.0594779631081413e-14
Q7248,8.025100911496585e-06
Q7249,1.573561008098869e-11
Q7250,1.881197994805072e-15
Q7251,3.0275143437400396e-09
Q7252,2.1147367172874975e-11
Q7253,3.559612181248612e-10
Q7254,0.08703000879983723
Q7255,2.929016703530833e-11
Q7256,0.10332926749145298
Q7257,0.7998895728844597
Q7258,8.098318542733436e-14
Q7259,5.270721738100641e-10
Q7260,5.102776122812781e-15
Q7261,5.510619089688577e-10
Q7262,0.014358710539732943
Q7263,2.0463628306583017e-13
Q7264,2.2285067981587196e-11
Q7265,5.9744000926472896e-15
Q7266,4.081424166713537e-08
Q7267,1.48260111346112e-08
Q7268,1.0262556469450074e-07
Q7269,3.066999327304076e-11
Q7270,7.412013761468548e-07
Q7271,3.5856077710598204e-09
Q7272,0.05013956038706351
Q7273,3.735171109153283e-10
Q7274,2.3647741763121427e-15
Q7275,5.686043817182518e-07
Q7276,4.510211450709092e-15
Q7277,1.9682945805772775e-07
Q7278,2.0306321504508964e-10
Q7279,4.8377998988904064e-11
Q7280,6.0719667870827755e-15
Q7281,2.3264931073985465e-13
Q7282,1.8652062499237226e-12
Q7283,4.484982104847763e-15
Q7284,7.57518077836772e-15
Q7285,2.601386491942145e-10
Q7286,2.0177640173416453e-13
Q7287,1.195727183028758e-13
Q7288,1.7179059834795392e-10
Q7289,1.9599292414064623e-12
Q7290,2.852910540698372e-11
Q7291,1.5635978351500088
Q7292,1.9363220068574218e-07
Q7293,2.0240088953407995e-15
Q7294,6.325858300900026e-08
Q7295,8.107283879158105e-10
Q7296,1.7993867380385958e-07
Q7297,2.105019900586523e-10
Q7298,1.4332089435085896e-08
Q7299,6.231055319955533e-08
Q7300,7.237603866322659e-07
Q7301,5.020938226898266e-07
Q7302,0.21848474653742805
Q7303,6.532790244355313e-12
Q7304,7.485472076739792e-15
Q7305,0.1028006469680813
Q7306,1.7836117999415776e-15
Q7307,3.577693112449319e-10
Q7308,0.2667869158331027
Q7309,0.6878653476440788
Q7310,4.060953576860106e-15
Q7311,1.0399940453965798e-07
Q7312,5.6372453525979295e-15
Q7313,4.9644731789542316e-09
Q7314,0.025895636014431043
Q7315,1.5319550813796933e-08
Q7316,1.1784393967269267e-09
Q7317,4.909341428015452e-08
Q7318,5.671249608621283e-15
Q7319,1.5238018316665706e-08
Q7320,3.8037673322666935e-08
Q7321,3.5271204857968973e-15
Q7322,0.11712006118876221
Q7323,0.2587331917764627
Q7324,4.171084430987101e-08
Q7325,7.58718380563465e-15
Q7326,0.013055018179935242
Q7327,3.6346595698205624e-15
Q7328,2.5408200063918304e-15
Q7329,7.694915525567509e-15
Q7330,0.07741011557647262
Q7331,3.353099679775633e-15
Q7332,0.037747494128611656
Q7333,0.07440577346711248
Q7334,9.786629755826449e-15
Q7335,2.3089910588051255
Q7336,0.07476370737475838
Q7337,2.6922665075491276e-15
Q7338,3.5177327693481457e-15
Q7339,1.0840556689555455e-14
Q7340,6.098893091431209e-09
Q7341,2.1574815270012495
Q7342,0.0
Q7343,1.1053598098054691e-14
Q7344,2.5062313804672288e-15
Q7345,4.32990272135692e-15
Q7346,1.0208668884838607e-14
Q7347,2.2372175294371234e-15
Q7348,2.3524326648142137e-14
Q7349,4.823389008360145e-15
Q7350,0.33321957375932454
Q7351,3.359117088228237e-15
Q7352,6.79340870132558e-15
Q7353,6.904234836504158e-10
Q7354,7.661786649324073e-15
Q7355,2.2395425746734083e-09
Q7356,2.591402584991992e-15
Q7357,7.660085868583131e-15
Q7358,7.263963989476392e-13
Q7359,2.980864045978135e-15
Q7360,4.8837738300206415e-15
Q7361,5.411918208102008e-15
Q7362,2.5101644102711206e-15
Q7363,7.559947760418886e-15
Q7364,1.1844394388235132e-13
Q7365,4.6522643251273154e-15
Q7366,4.9981624840997025e-15
Q7367,1.0367777993646832
Q7368,0.3869074695764525
Q7369,4.126878483630798e-15
Q7370,4.733016090127309e-15
Q7371,6.099679682674429e-15
Q7372,2.159388694746855e-09
Q7373,2.625489993207647e-15
Q7374,0.302134235953973
Q7375,7.744524967952999e-15
Q7376,0.03158581351307157
Q7377,1.1455769382084835e-14
Q7378,6.104115931340678e-15
Q7379,4.238850056336031e-15
Q7380,1.845779206721831e-10
Q7381,7.750435159827921e-10
Q7382,3.1923959096550433e-15
Q7383,7.663788473621318e-15
Q7384,2.03360505215417
Q7385,0.004094165645481002
Q7386,2.14994355644729e-13
Q7387,5.201204049207451e-15
Q7388,2.2319638180885125e-15
Q7389,5.487934243467924e-15
Q7390,8.179009385454523e-15
Q7391,1.001700472582754e-09
Q7392,4.786604374656801e-15
Q7393,3.5129296263515453e-15
Q7394,3.5129296263515453e-15
Q7395,5.329232361807932e-15
Q7396,2.5463054117095124e-06
Q7397,4.46072002611986e-15
Q7398,4.27600908987147e-15
Q7399,2.0268138733911463e-13
Q7400,0.12799087805600415
Q7401,0.13781752751174794
Q7402,3.3562985732803597e-15
Q7403,1.887925946742837e-15
Q7404,0.2881242441653994
Q7405,0.07035196494073453
Q7406,3.1326377501521906e-13
Q7407,5.71139245202523e-06
Q7408,7.785053387608061e-14
Q7409,7.760170378396447e-14
Q7410,1.606762885051177e-15
Q7411,7.785053387608061e-14
Q7412,1.0893057628350309e-08
Q7413,9.971274978121553e-13
Q7414,0.0
Q7415,8.764734032100337e-15
Q7416,6.015251327729233e-15
Q7417,2.914680447884342e-07
Q7418,6.993906329520539e-15
Q7419,0.23294575793208822
Q7420,1.5427449179432013e-07
Q7421,0.5443523083770199
Q7422,0.14185274071548054
Q7423,7.034542105477606e-15
Q7424,6.093849179820147e-08
Q7425,3.4140784746559133e-13
Q7426,0.13198140200170994
Q7427,6.598919282215568e-15
Q7428,1.3726341894175934e-10
Q7429,3.924297884403338e-15
Q7430,2.3099467733083943
Q7431,7.861900543024817e-15
Q7432,2.5504597605803814
Q7433,6.762577905976152e-15
Q7434,2.9382474263886733e-15
Q7435,2.542883146164284
Q7436,4.755274688321647e-15
Q7437,5.007487259164804e-09
Q7438,0.14715292666912513
Q7439,0.18121695062412999
Q7440,2.1997203059416515e-15
Q7441,3.294686733118295e-15
Q7442,0.01840643657373487
Q7443,1.2080268914878364e-10
Q7444,2.761654781277151e-08
Q7445,2.047663041393948e-12
Q7446,1.430395029011177e-12
Q7447,4.3327957432480856e-15
Q7448,5.177444995085935e-08
Q7449,0.08417335677785731
Q7450,0.6632509421956118
Q7451,0.8997455664760794
Q7452,2.4244885759583306e-15
Q7453,2.148945083425934e-15
Q7454,5.95713424605823e-15
Q7455,4.736776481693296
Q7456,2.3435214867236436
Q7457,5.517616652297534e-15
Q7458,2.1787078762789185e-08
Q7459,1.376739213334675e-07
Q7460,0.06138712247248398
Q7461,0.06614088046115522
Q7462,7.147183254184368e-15
Q7463,0.2811255941231213
Q7464,0.028348609798185077
Q7465,4.9147782081945294e-15
Q7466,2.1365616055486545e-06
Q7467,5.614827189265336e-15
Q7468,4.289797504531258e-15
Q7469,0.5218757265421697
Q7470,1.1856491248107755e-14
Q7471,0.044763467758147754
Q7472,6.318424103788774e-10
Q7473,8.646090997908656e-07
Q7474,0.020509609303958745
Q7475,4.0187652700191194e-08
Q7476,4.004643052009127e-15
Q7477,3.2420511213714417e-13
Q7478,7.380596476166952e-15
Q7479,0.00022246799672856935
Q7480,0.02108065442992303
Q7481,4.589765233249673e-10
Q7482,0.060064659241159335
Q7483,6.3943626647865575e-15
Q7484,4.327641688315193e-15
Q7485,8.503203133293465e-15
Q7486,5.8266668107916324e-15
Q7487,4.890745088529196e-07
Q7488,0.0
Q7489,0.21838987329270293
Q7490,2.1713423882210463e-15
Q7491,1.1291952767014384e-13
Q7492,7.223807780801803e-15
Q7493,0.00992426416613691
Q7494,7.0029341949733456e-15
Q7495,0.06958189575584608
Q7496,5.468534716466257e-07
Q7497,8.055434348200055e-07
Q7498,1.013316416597822e-14
Q7499,7.136513479826701e-15
Q7500,5.9524656925043425e-15
Q7501,5.5519742224711125e-15
Q7502,0.0017830746070935535
Q7503,6.175866074175294e-15
Q7504,3.6022393602157246e-07
Q7505,0.1949462564245645
Q7506,0.0
Q7507,1.7289840715958366e-15
Q7508,4.352526954515805e-15
Q7509,5.705619139374515e-15
Q7510,4.64293061043451e-15
Q7511,5.733647658595822e-15
Q7512,1.0628410306043124e-14
Q7513,6.793240495289751e-05
Q7514,1.8384495634450613e-06
Q7515,1.7659027134787016e-07
Q7516,5.3165575478321713e-11
Q7517,2.2495431606459545e-15
Q7518,4.430688272903959e-15
Q7519,7.973625834218988e-11
Q7520,0.0
Q7521,1.9229067251427012e-13
Q7522,1.0135548877554892e-07
Q7523,4.808259237347788e-15
Q7524,2.514158739848829e-09
Q7525,4.727538911749669e-12
Q7526,2.308030803957157e-09
Q7527,0.044298501025158935
Q7528,2.406707316365677e-10
Q7529,2.5159704752973478e-15
Q7530,1.6206867224755415e-11
Q7531,1.2283622919399436e-09
Q7532,6.6305620706635005e-15
Q7533,7.902737549860364e-15
Q7534,0.01604906779453348
Q7535,7.944193849365564e-15
Q7536,0.0022594096217001948
Q7537,2.68510137196171e-15
Q7538,0.009739309022987589
Q7539,0.0
Q7540,4.07782639753667e-15
Q7541,2.423560533036766e-13
Q7542,2.4921323167300403e-15
Q7543,2.382565033981377e-15
Q7544,7.320414088657424e-15
Q7545,5.186904797646121e-15
Q7546,9.31766338393696e-05
Q7547,1.6786637760441291e-12
Q7548,7.518910670374089e-15
Q7549,3.333411436575157e-11
Q7550,0.02650688077938794
Q7551,5.368340416470076e-14
Q7552,1.5955109148494981
Q7553,2.5901306642459844e-12
Q7554,5.270273460986799e-15
Q7555,0.6382143698903577
Q7556,0.009900873729572525
Q7557,1.1860515630908477
Q7558,0.00025067027357862935
Q7559,9.327595846000737e-15
Q7560,0.0007693233763595241
Q7561,5.7411233658089075e-08
Q7562,1.8152484253397668e-11
Q7563,4.827175028929868e-15
Q7564,0.22507878890257266
Q7565,0.02896815553072074
Q7566,4.9852413669343816e-11
Q7567,9.281628399409403
Q7568,0.5320405855035701
Q7569,0.10788857887214874
Q7570,5.2086121727946846e-15
Q7571,2.4646040370288137e-15
Q7572,0.03822886834005818
Q7573,7.607266075248999e-11
Q7574,0.0909391246738867
Q7575,2.275769426110827e-07
Q7576,5.85636938883982e-11
Q7577,8.377625744890884e-09
Q7578,0.5379493847046786
Q7579,4.653162801001361e-10
Q7580,4.1673989230438064e-15
Q7581,7.409345536110264e-15
Q7582,2.340149826813867e-06
Q7583,1.839091750953102e-15
Q7584,5.7307579911560097e-08
Q7585,8.996186563011571e-15
Q7586,0.09427763827094232
Q7587,5.363705299034584e-10
Q7588,7.396556922322134e-15
Q7589,2.1364245205441213e-09
Q7590,3.602224704829048e-15
Q7591,0.011490433987946337
Q7592,0.051809984979253924
Q7593,6.224530221828192e-15
Q7594,6.378283135183416e-14
Q7595,1.2076965631321221e-12
Q7596,8.257489618108919e-15
Q7597,0.0026515185062725858
Q7598,9.049310197358898e-09
Q7599,5.5882951589806984e-15
Q7600,3.2189331281822135e-15
Q7601,0.0020955751376103967
Q7602,0.017664839652514475
Q7603,1.3049211064072518e-14
Q7604,6.520457059293897e-14
Q7605,9.468839952167358e-15
Q7606,0.026717013395900158
Q7607,2.0249826160920946e-15
Q7608,5.060711270590695e-15
Q7609,0.2205150231451833
Q7610,0.02132274212087818
Q7611,8.78495119511702e-14
Q7612,2.3028980939562477e-09
Q7613,3.944581742720588e-14
Q7614,2.575162966379574e-07
Q7615,2.287104878165335e-10
Q7616,0.11626034158244869
Q7617,1.695610057022136e-15
Q7618,0.09492550042753012
Q7619,3.364281545510938e-11
Q7620,1.2455173252304504e-14
Q7621,4.202897339900856e-15
Q7622,0.05745682274612321
Q7623,5.762354378612719e-15
Q7624,5.194866659062039e-06
Q7625,1.0356011193841884e-12
Q7626,1.4664284741975118e-09
Q7627,1.8273419007179793e-11
Q7628,1.2841393501072758e-13
Q7629,4.99181840782717e-10
Q7630,3.2365678052691294e-10
Q7631,4.8276468559133984e-14
Q7632,5.971304678292651e-13
Q7633,5.5342487569810015e-09
Q7634,1.0062615093180309e-11
Q7635,2.7042113781609734e-06
Q7636,1.0674146771130486e-09
Q7637,7.761786720274885e-11
Q7638,0.5840466866582721
Q7639,9.607034868548155e-08
Q7640,1.8815905104340788e-07
Q7641,1.604716679563299e-06
Q7642,0.3351967547406624
Q7643,0.018746928093603208
Q7644,0.06791517470024704
Q7645,4.6245612903171406e-10
Q7646,1.9947824589291695e-12
Q7647,2.102494170623051e-10
Q7648,2.0459631544901723e-15
Q7649,1.564053402540945e-13
Q7650,0.022450675488499747
Q7651,4.910363877246181e-15
Q7652,1.119883897346591e-11
Q7653,2.0230972673191663e-10
Q7654,2.6446384420549364e-10
Q7655,4.367070403346434
Q7656,0.043432538275454596
Q7657,2.2283665450125663e-15
Q7658,1.1284975058107173e-08
Q7659,7.254731474285287e-15
Q7660,1.1295944475537929e-12
Q7661,0.11057058730881988
Q7662,0.18774324571734474
Q7663,3.4920793120579786e-15
Q7664,4.967300355654426e-15
Q7665,4.265095475173992e-15
Q7666,0.10230927036217272
Q7667,0.659413007403878
Q7668,3.6755265324650234e-14
Q7669,1.0316949461426375e-10
Q7670,0.13522713993295474
Q7671,5.051898103971967e-15
Q7672,7.017220503249817e-11
Q7673,2.4511978847600577e-10
Q7674,0.09639662258404166
Q7675,2.564056335384499e-09
Q7676,0.0012273562307204193
Q7677,2.966305335014988e-09
Q7678,1.1313823734252455e-08
Q7679,7.674036500906113e-15
Q7680,7.290671096589363e-10
Q7681,7.55297163985453e-08
Q7682,8.16959655612377e-09
Q7683,1.3308666606703153e-09
Q7684,4.707053867839663
Q7685,6.032775921179166e-10
Q7686,4.682184593212468e-09
Q7687,4.312897334721924e-09
Q7688,8.344221937616715e-09
Q7689,4.254359885451272e-15
Q7690,4.814749740079108e-15
Q7691,2.9682747116525586e-09
Q7692,9.880606142753358e-10
Q7693,0.039653259900159735
Q7694,7.308977387008316e-09
Q7695,3.5625108370300666e-11
Q7696,1.1333887702526294e-08
Q7697,4.032661440801171e-08
Q7698,8.40403655223463e-08
Q7699,2.1423510913972798e-10
Q7700,8.90371416874627e-15
Q7701,2.1871123497776397e-07
Q7702,2.0716969813270343e-09
Q7703,6.123829301459884e-11
Q7704,0.007988165085998816
Q7705,6.652617478233533e-10
Q7706,4.930167680155613e-11
Q7707,2.2540673920066247e-08
Q7708,1.7590282745552166e-07
Q7709,0.17204303353533063
Q7710,3.67851099729923e-08
Q7711,7.050466588239364e-15
Q7712,0.00893327554779934
Q7713,9.829578708794757e-11
Q7714,4.916003595818543e-10
Q7715,0.04761372028653252
Q7716,5.670312478483336e-11
Q7717,1.264645931340477e-08
Q7718,8.494291740281803e-11
Q7719,5.3331349018908626e-09
Q7720,7.826714073956464e-15
Q7721,9.57275757763529e-15
Q7722,0.0015615091599855664
Q7723,3.66299529728359e-15
Q7724,2.513988112017998e-12
Q7725,0.03259418782788164
Q7726,0.09603193763950801
Q7727,8.421648454627489e-07
Q7728,0.03264886754636109
Q7729,3.561932886835865e-15
Q7730,0.263041443860058
Q7731,9.17642472696721e-14
Q7732,6.297359335502843e-08
Q7733,0.11749834908989315
Q7734,5.2206683596502246e-11
Q7735,1.4181448322674088e-09
Q7736,6.495914709159247e-14
