id,value
Y18844,0.0
Y18845,0.0
Y18846,0.0
Y18847,0.0
Y18848,0.0
Y18849,0.0
Y18850,0.0
Y18851,0.0
Y18852,0.0
Y18853,0.0
Y18854,0.0
Y18855,0.0
Y18856,0.0
Y18857,0.0
Y18858,0.0
Y18859,0.0
Y18860,0.0
Y18861,0.0
Y18862,0.0
Y18863,0.0
Y18864,0.0
Y18865,0.0
Y18866,0.0
Y18867,0.0
Y18868,0.0
Y18869,0.0
Y18870,0.0
Y18871,0.0
Y18872,0.0
Y18873,0.0
Y18874,0.0
Y18875,0.0
Y18876,0.0
Y18877,0.0
Y18878,0.0
Y18879,0.0
Y18880,0.0
Y18881,0.0
Y18882,0.0
Y18883,0.0
Y18884,0.0
Y18885,0.0
Y18886,0.0
Y18887,0.0
Y18888,0.0
Y18889,0.0
Y18890,0.0
Y18891,0.0
Y18892,0.0
Y18893,0.0
Y18894,0.0
Y18895,0.0
Y18896,0.0
Y18897,0.0
Y18898,0.0
Y18899,0.0
Y18900,0.0
Y18901,0.0
Y18902,0.0
Y18903,1.5715556833473239e-13
Y18904,0.0
Y18905,0.0
Y18906,0.0
Y18907,0.0
Y18908,0.0
Y18909,0.0
Y18910,0.0
Y18911,3.702255869699468e-14
Y18912,0.0
Y18913,0.0
Y18914,0.0
Y18915,0.0
Y18916,0.0
Y18917,0.0
Y18918,0.0
Y18919,0.0
Y18920,0.0
Y18921,0.0
Y18922,0.0
Y18923,0.0
Y18924,0.0
Y18925,0.0
Y18926,2.911553991804465e-13
Y18927,0.0
Y18928,0.0
Y18929,0.0
Y18930,0.0
Y18931,0.0
Y18932,0.0
Y18933,0.0
Y18934,0.0
Y18935,0.0
Y18936,0.0
Y18937,0.0
Y18938,0.0
Y18939,0.0
Y18940,0.0
Y18941,0.0
Y18942,0.0
Y18943,0.0
Y18944,0.0
Y18945,0.0
Y18946,0.0
Y18947,0.0
Y18948,8.237975245930965e-13
Y18949,0.0
Y18950,0.0
Y18951,0.0
Y18952,0.0
Y18953,3.7681285001244796e-14
Y18954,0.0
Y18955,0.0
Y18956,0.0
Y18957,0.00022258645267597525
Y18958,0.0
Y18959,0.0
Y18960,0.0
Y18961,0.0
Y18962,0.0
Y18963,0.0
Y18964,0.0
Y18965,0.0
Y18966,0.0
Y18967,0.0
Y18968,0.0
Y18969,0.0
Y18970,0.0
Y18971,0.0
Y18972,0.0
Y18973,0.0
Y18974,0.0
Y18975,0.0
Y18976,0.0
Y18977,0.0
Y18978,0.0
Y18979,0.0
Y18980,0.0
Y18981,0.0
Y18982,0.0
Y18983,0.0
Y18984,0.0
Y18985,0.0
Y18986,0.0
Y18987,0.0
Y18988,0.0
Y18989,0.0
Y18990,0.0
Y18991,0.0
Y18992,0.0
Y18993,0.0
Y18994,0.0
Y18995,0.0
Y18996,2.827048507253584e-13
Y18997,0.0
Y18998,0.0
Y18999,0.0
Y19000,0.0
Y19001,0.0
Y19002,0.0
Y19003,0.0
Y19004,0.0
Y19005,0.0
Y19006,0.0
Y19007,2.660569037886876e-13
Y19008,0.0
Y19009,0.0
Y19010,0.0
Y19011,0.0
Y19012,0.0
Y19013,0.0
Y19014,0.0
Y19015,0.0
Y19016,0.0
Y19017,0.0
Y19018,0.0
Y19019,0.0
Y19020,0.0
Y19021,0.0
Y19022,0.0
Y19023,0.0
Y19024,0.0
Y19025,0.0
Y19026,0.0
Y19027,0.0
Y19028,0.0
Y19029,0.0
Y19030,0.0
Y19031,0.0
Y19032,2.4003595099919123e-12
Y19033,0.0
Y19034,0.0
Y19035,0.0
Y19036,0.0
Y19037,0.0
Y19038,0.0
Y19039,0.0
Y19040,0.0
Y19041,0.0
Y19042,0.0
Y19043,0.0
Y19044,0.0
Y19045,0.0
Y19046,0.0
Y19047,0.0
Y19048,0.0
Y19049,0.0
Y19050,0.0
Y19051,0.0
Y19052,0.0
Y19053,0.0
Y19054,0.0
Y19055,0.0
Y19056,0.0
Y19057,0.0
Y19058,0.0
Y19059,0.0
Y19060,0.0
Y19061,0.0
Y19062,0.0
Y19063,0.0
Y19064,0.0
Y19065,0.0
Y19066,0.0
Y19067,0.0
Y19068,0.0
Y19069,0.0
Y19070,0.0
Y19071,0.0
Y19072,0.0
Y19073,0.0
Y19074,0.0
Y19075,0.0
Y19076,0.0
Y19077,0.0
Y19078,0.0
Y19079,0.0
Y19080,0.0
Y19081,0.0
Y19082,0.0
Y19083,0.0
Y19084,0.0
Y19085,0.0
Y19086,0.0
Y19087,0.0
Y19088,0.0
Y19089,0.0
Y19090,0.0
Y19091,0.0
Y19092,0.0
Y19093,0.0
Y19094,0.0
Y19095,0.0
Y19096,0.0
Y19097,0.0
Y19098,0.0
Y19099,0.0
Y19100,0.0
Y19101,0.0
Y19102,0.0
Y19103,0.0
Y19104,0.0
Y19105,0.0
Y19106,0.0
Y19107,0.0
Y19108,0.0
Y19109,0.0
Y19110,0.0
Y19111,0.0
Y19112,0.0
Y19113,0.0
Y19114,0.0
Y19115,0.0
Y19116,0.0
Y19117,0.0
Y19118,0.0
Y19119,0.0
Y19120,0.0
Y19121,0.0
Y19122,0.0
Y19123,0.0
Y19124,0.0
Y19125,0.0
Y19126,0.0
Y19127,0.0
Y19128,0.0
Y19129,0.0
Y19130,0.0
Y19131,0.0
Y19132,0.0
Y19133,0.0
Y19134,0.0
Y19135,0.0
Y19136,0.0
Y19137,0.0
Y19138,0.0
Y19139,0.0
Y19140,0.0
Y19141,0.0
Y19142,0.0
Y19143,0.0
Y19144,0.0
Y19145,0.0
Y19146,0.0
Y19147,0.0
Y19148,0.0
Y19149,0.0
Y19150,0.0
Y19151,0.0
Y19152,0.0
Y19153,0.0
Y19154,0.0
Y19155,0.0
Y19156,0.0
Y19157,0.0
Y19158,0.0
Y19159,0.0
Y19160,0.0
Y19161,0.0
Y19162,0.0
Y19163,0.0
Y19164,0.0
Y19165,0.0
Y19166,0.0
Y19167,0.0
Y19168,0.0
Y19169,0.0
Y19170,0.0
Y19171,0.0
Y19172,0.0
Y19173,0.0
Y19174,0.0
Y19175,0.0
Y19176,0.0
Y19177,0.0
Y19178,0.0
Y19179,0.0
Y19180,0.0
Y19181,0.0
Y19182,0.0
Y19183,0.0
Y19184,0.0
Y19185,0.0
Y19186,0.0014485061575657415
Y19187,0.0
Y19188,0.0
Y19189,0.0
Y19190,0.0
Y19191,0.0
Y19192,0.0
Y19193,0.0
Y19194,0.0
Y19195,0.0
Y19196,0.0
Y19197,0.0
Y19198,0.0
Y19199,0.0
Y19200,0.0
Y19201,0.0
Y19202,0.0
Y19203,0.0
Y19204,0.0
Y19205,0.0
Y19206,0.0
Y19207,0.0
Y19208,0.0
Y19209,0.0
Y19210,0.0
Y19211,0.0
Y19212,0.0
Y19213,0.0
Y19214,0.0
Y19215,0.0
Y19216,0.0
Y19217,0.0
Y19218,0.0
Y19219,0.0
Y19220,0.0
Y19221,0.0
Y19222,0.0
Y19223,0.0
Y19224,5.81413792259528e-14
Y19225,0.0
Y19226,0.0
Y19227,0.0
Y19228,0.0
Y19229,0.0
Y19230,0.0
Y19231,0.0
Y19232,0.0
Y19233,0.0
Y19234,0.0
Y19235,0.0
Y19236,0.0
Y19237,0.0
Y19238,0.0
Y19239,0.0
Y19240,0.0
Y19241,0.0
Y19242,0.0
Y19243,0.0
Y19244,0.0
Y19245,0.0
Y19246,0.0
Y19247,0.0
Y19248,0.0
Y19249,0.0
Y19250,0.0
Y19251,0.0
Y19252,0.0
Y19253,0.0
Y19254,0.0
Y19255,0.0
Y19256,0.0
Y19257,0.0
Y19258,0.0
Y19259,0.0
Y19260,0.0
Y19261,0.0
Y19262,0.0
Y19263,0.0
Y19264,0.0
Y19265,0.0
Y19266,0.0
Y19267,0.0
Y19268,0.0
Y19269,0.0
Y19270,0.0
Y19271,0.0
Y19272,0.0
Y19273,0.0
Y19274,0.0
Y19275,0.0
Y19276,0.0
Y19277,0.0
Y19278,0.0
Y19279,0.0
Y19280,0.0
Y19281,0.0
Y19282,0.0
Y19283,0.0
Y19284,0.0
Y19285,0.0
Y19286,0.0
Y19287,0.0
Y19288,0.0
Y19289,0.0
Y19290,0.0
Y19291,0.0
Y19292,0.0
Y19293,0.0
Y19294,0.0
Y19295,0.0
Y19296,0.0
Y19297,0.0
Y19298,6.15224808164814e-13
Y19299,0.0
Y19300,0.0
Y19301,0.0
Y19302,0.0
Y19303,0.0
Y19304,0.0
Y19305,0.0
Y19306,0.0
Y19307,0.0
Y19308,0.0
Y19309,0.0
Y19310,0.0
Y19311,0.0
Y19312,0.0
Y19313,5.886368768512101e-13
Y19314,0.0
Y19315,0.0
Y19316,0.0
Y19317,0.0
Y19318,0.0
Y19319,0.0
Y19320,0.0
Y19321,0.0
Y19322,0.0
Y19323,0.0
Y19324,0.0
Y19325,0.0
Y19326,0.0
Y19327,0.0
Y19328,0.0
Y19329,0.0
Y19330,0.0
Y19331,0.0
Y19332,0.0
Y19333,0.0
Y19334,6.745901177285476e-14
Y19335,0.0
Y19336,0.0
Y19337,0.0
Y19338,0.0
Y19339,0.0
Y19340,0.0
Y19341,0.0
Y19342,0.0
Y19343,0.0
Y19344,0.0
Y19345,0.0
Y19346,0.0
Y19347,1.2895147699801643e-12
Y19348,0.0
Y19349,0.0
Y19350,0.0
Y19351,0.0
Y19352,0.0
Y19353,0.0
Y19354,0.0
Y19355,0.0
Y19356,0.0
Y19357,0.0
Y19358,0.0
Y19359,0.0
Y19360,0.0
Y19361,0.0
Y19362,0.0
Y19363,0.0
Y19364,0.0
Y19365,0.0
Y19366,0.0
Y19367,0.0
Y19368,0.0
Y19369,0.0
Y19370,0.0
Y19371,0.0
Y19372,0.0
Y19373,0.0
Y19374,0.0
Y19375,0.0
Y19376,0.0
Y19377,0.0
Y19378,0.0
Y19379,0.0
Y19380,0.0
Y19381,0.0
Y19382,0.0
Y19383,0.0
Y19384,0.0
Y19385,0.0
Y19386,0.0
Y19387,0.0
Y19388,0.0
Y19389,0.0
Y19390,0.0
Y19391,0.0
Y19392,0.0
Y19393,0.0
Y19394,0.0
Y19395,0.0
Y19396,0.0
Y19397,0.0
Y19398,0.0
Y19399,0.0
Y19400,0.0
Y19401,0.0
Y19402,0.0
Y19403,0.0
Y19404,0.0
Y19405,0.0
Y19406,0.0
Y19407,0.0
Y19408,0.0
Y19409,0.0
Y19410,0.0
Y19411,0.0
Y19412,0.0
Y19413,0.0
Y19414,0.0
Y19415,0.0
Y19416,0.0
Y19417,0.0
Y19418,0.0
Y19419,0.0
Y19420,0.0
Y19421,0.0
Y19422,0.0
Y19423,0.0
Y19424,0.0
Y19425,0.0
Y19426,0.0
Y19427,0.0
Y19428,0.0
Y19429,0.0
Y19430,0.0
Y19431,0.0
Y19432,0.0
Y19433,0.0
Y19434,0.0
Y19435,0.0034952139618120246
Y19436,0.0
Y19437,0.0
Y19438,0.0
Y19439,0.0
Y19440,0.0
Y19441,0.0
Y19442,0.0
Y19443,0.0
Y19444,0.0
Y19445,0.0
Y19446,0.0
Y19447,0.0
Y19448,0.0
Y19449,0.0
Y19450,0.0
Y19451,0.0
Y19452,0.0
Y19453,0.0
Y19454,0.0
Y19455,0.0
Y19456,0.0
Y19457,0.0
Y19458,0.0
Y19459,2.9341761133935454e-13
Y19460,0.0
Y19461,0.0
Y19462,0.0
Y19463,0.0
Y19464,0.0
Y19465,0.0
Y19466,0.0
Y19467,0.0
Y19468,0.0
Y19469,0.0
Y19470,0.0
Y19471,0.0
Y19472,0.0
Y19473,0.0
Y19474,0.0
Y19475,0.0
Y19476,0.0
Y19477,0.0
Y19478,0.0
Y19479,0.0
Y19480,0.0
Y19481,0.0
Y19482,0.0
Y19483,0.0
Y19484,0.0
Y19485,0.0
Y19486,0.0
Y19487,0.0
Y19488,0.0
Y19489,0.0
Y19490,0.0
Y19491,0.0
Y19492,0.0
Y19493,0.0
Y19494,0.0
Y19495,0.0
Y19496,0.0
Y19497,0.0
Y19498,0.0
Y19499,0.0
Y19500,0.0
Y19501,0.0
Y19502,0.0
Y19503,0.0
Y19504,0.0
Y19505,0.0
Y19506,0.0
Y19507,0.0
Y19508,0.0
Y19509,0.0
Y19510,0.0
Y19511,0.0
Y19512,0.0
Y19513,0.0
Y19514,0.0
Y19515,0.0
Y19516,0.0
Y19517,0.0
Y19518,0.0
Y19519,0.0
Y19520,0.0
Y19521,0.0
Y19522,0.0
Y19523,0.0
Y19524,0.0
Y19525,0.0
Y19526,0.0
Y19527,0.0
Y19528,0.0
Y19529,0.0
Y19530,0.0
Y19531,0.0
Y19532,0.0
Y19533,0.0
Y19534,0.0
Y19535,0.0
Y19536,0.0
Y19537,0.0
Y19538,0.0
Y19539,0.0
Y19540,0.0
Y19541,0.0
Y19542,0.0
Y19543,0.0
Y19544,0.0
Y19545,0.0
Y19546,0.0
Y19547,0.0
Y19548,0.0
Y19549,0.0
Y19550,0.0
Y19551,0.0
Y19552,0.0
Y19553,0.0
Y19554,0.0
Y19555,0.0
Y19556,0.0
Y19557,0.0
Y19558,0.0
Y19559,0.0
Y19560,0.0
Y19561,0.0
Y19562,0.0
Y19563,0.0
Y19564,0.0
Y19565,0.0
Y19566,0.0
Y19567,0.0
Y19568,0.0
Y19569,0.0
Y19570,0.0
Y19571,0.0
Y19572,0.0
Y19573,0.0
Y19574,0.0
Y19575,0.0
Y19576,0.0
Y19577,0.0
Y19578,0.0
Y19579,0.0
Y19580,0.0
Y19581,0.0
Y19582,0.0
Y19583,0.0
Y19584,0.0
Y19585,0.0
Y19586,0.0
Y19587,0.0
Y19588,0.0
Y19589,0.0
Y19590,0.0
Y19591,3.913652564405344e-10
Y19592,1.528370681418723e-13
Y19593,0.0
Y19594,0.0
Y19595,0.0
Y19596,0.0
Y19597,0.0
Y19598,0.0
Y19599,0.0
Y19600,0.0
Y19601,0.0
Y19602,0.0
Y19603,0.0
Y19604,0.0
Y19605,0.0
Y19606,0.0
Y19607,0.0
Y19608,0.0
Y19609,0.0
Y19610,0.0
Y19611,0.0
Y19612,0.0
Y19613,0.0
Y19614,0.0
Y19615,0.0
Y19616,0.0
Y19617,0.0
Y19618,0.0
Y19619,0.0
Y19620,0.0
Y19621,0.0
Y19622,0.0
Y19623,0.0
Y19624,0.0
Y19625,0.0
Y19626,0.0
Y19627,0.0
Y19628,0.0
Y19629,0.0
Y19630,0.0
Y19631,0.0
Y19632,0.0
Y19633,0.0
Y19634,0.0
Y19635,0.0
Y19636,0.0
Y19637,0.0
Y19638,0.0
Y19639,0.0
Y19640,0.0
Y19641,0.0
Y19642,0.0
Y19643,0.0
Y19644,0.0
Y19645,0.0
Y19646,0.0
Y19647,0.0
Y19648,1.7309458373669935e-14
Y19649,0.0
Y19650,0.0
Y19651,0.0
Y19652,0.0
Y19653,2.890624584068674e-12
Y19654,0.0
Y19655,0.0
Y19656,0.0
Y19657,0.0
Y19658,0.0
Y19659,0.0
Y19660,0.0
Y19661,0.0
Y19662,0.0
Y19663,0.0
Y19664,0.0
Y19665,0.0
Y19666,0.0
Y19667,0.0
Y19668,0.0
Y19669,0.0
Y19670,0.0
Y19671,0.0
Y19672,0.0
Y19673,0.0
Y19674,0.0
Y19675,0.0
Y19676,0.0
Y19677,3.333628801890093e-14
Y19678,0.0
Y19679,0.0
Y19680,0.0
Y19681,0.0
Y19682,0.0
Y19683,0.0
Y19684,0.0
Y19685,0.0
Y19686,0.0
Y19687,0.0
Y19688,0.0
Y19689,0.0
Y19690,0.0
Y19691,0.0
Y19692,4.593740176927097e-14
Y19693,0.0
Y19694,0.0
Y19695,0.0
Y19696,0.0
Y19697,3.7484750284470713e-13
Y19698,0.0
Y19699,0.0
Y19700,0.0
Y19701,6.066514636576847e-14
Y19702,0.0
Y19703,0.0
Y19704,0.0
Y19705,0.0
Y19706,0.0
Y19707,0.0
Y19708,0.0
Y19709,0.0
Y19710,0.0
Y19711,0.0
Y19712,0.0
Y19713,1.792147323369806e-12
Y19714,0.003456119477126683
Y19715,0.0
Y19716,0.0
Y19717,0.0
Y19718,0.0
Y19719,0.0
Y19720,0.0
Y19721,0.0
Y19722,0.0
Y19723,0.0
Y19724,0.0
Y19725,0.0
Y19726,0.0
Y19727,0.0
Y19728,0.0
Y19729,0.0
Y19730,0.0
Y19731,0.0
Y19732,0.0
Y19733,0.0
Y19734,0.0
Y19735,0.0
Y19736,0.0
Y19737,0.0
Y19738,0.0
Y19739,0.0
Y19740,0.0
Y19741,0.0
Y19742,0.0
Y19743,0.0
Y19744,0.0
Y19745,0.0
Y19746,0.0
Y19747,0.0
Y19748,0.0
Y19749,0.0
Y19750,0.0
Y19751,0.0
Y19752,0.0
Y19753,0.0
Y19754,0.0
Y19755,0.0
Y19756,0.0
Y19757,0.0
Y19758,0.0
Y19759,0.0
Y19760,0.0
Y19761,0.0
Y19762,0.0
Y19763,0.0
Y19764,0.0
Y19765,0.0
Y19766,0.0
Y19767,0.0
Y19768,0.0
Y19769,0.0
Y19770,0.0
Y19771,0.0
Y19772,3.2594953959745763e-13
Y19773,0.0
Y19774,0.0
Y19775,0.0
Y19776,0.0
Y19777,0.0
Y19778,0.0
Y19779,0.0
Y19780,0.0
Y19781,0.0
Y19782,0.0
Y19783,0.0
Y19784,0.0
Y19785,0.0
Y19786,0.0
Y19787,0.0
Y19788,0.0
Y19789,0.0
Y19790,0.0
Y19791,0.0
Y19792,0.0
Y19793,0.0
Y19794,0.0
Y19795,0.0
Y19796,0.0
Y19797,0.0
Y19798,0.0
Y19799,0.0
Y19800,0.0
Y19801,0.0
Y19802,0.0
Y19803,0.0
Y19804,0.0
Y19805,0.0
Y19806,0.0
Y19807,0.0
Y19808,0.0
Y19809,0.0
Y19810,0.0
Y19811,2.6571516219031232e-09
Y19812,0.0
Y19813,0.0
Y19814,0.0
Y19815,0.0
Y19816,0.0
Y19817,0.0
Y19818,0.0
Y19819,0.0
Y19820,0.0
Y19821,0.0
Y19822,0.0
Y19823,0.0
Y19824,0.00011937267662115449
Y19825,0.0
Y19826,0.0
Y19827,0.0
Y19828,0.0
Y19829,0.0
Y19830,0.0
Y19831,0.0
Y19832,0.0
Y19833,0.0
Y19834,0.0
Y19835,0.0
Y19836,0.0
Y19837,0.0
Y19838,0.0
Y19839,1.1789881581246998e-13
Y19840,0.0
Y19841,0.0
Y19842,0.0
Y19843,0.0
Y19844,0.0
Y19845,0.0
Y19846,0.0
Y19847,0.0
Y19848,0.0
Y19849,0.0
Y19850,0.0
Y19851,0.0
Y19852,0.0
Y19853,0.0
Y19854,0.0
Y19855,0.0
Y19856,0.0
Y19857,0.0
Y19858,0.0
Y19859,7.843142284590513e-14
Y19860,1.1863217696998388e-13
Y19861,0.0
Y19862,0.0
Y19863,0.0
Y19864,0.0
Y19865,0.0
Y19866,0.0
Y19867,0.0
Y19868,0.0
Y19869,0.0
Y19870,0.0
Y19871,0.0
Y19872,0.0
Y19873,0.0
Y19874,0.0
Y19875,0.0
Y19876,0.0
Y19877,0.0
Y19878,0.0
Y19879,0.0
Y19880,0.0
Y19881,0.0
Y19882,0.0
Y19883,0.0
Y19884,0.0
Y19885,0.0
Y19886,0.0
Y19887,0.0
Y19888,0.0
Y19889,0.0
Y19890,0.0
Y19891,0.0
Y19892,0.0
Y19893,0.0
Y19894,0.0
Y19895,0.0
Y19896,0.0
Y19897,0.0
Y19898,0.0
Y19899,0.0
Y19900,0.0
Y19901,0.0
Y19902,0.0
Y19903,0.0
Y19904,0.0
Y19905,0.0
Y19906,0.0
Y19907,0.0
Y19908,0.0
Y19909,0.0
Y19910,0.0
Y19911,0.0
Y19912,0.0
Y19913,0.0
Y19914,0.0
Y19915,0.0
Y19916,0.0
Y19917,0.0
Y19918,0.0
Y19919,0.0
Y19920,0.0
Y19921,0.0
Y19922,0.0
Y19923,0.0
Y19924,0.0
Y19925,0.0
Y19926,0.0
Y19927,0.0
Y19928,0.0
Y19929,0.0
Y19930,0.0
Y19931,0.0
Y19932,0.0
Y19933,0.0
Y19934,0.0
Y19935,0.0
Y19936,0.0
Y19937,0.0
Y19938,0.0
Y19939,0.0
Y19940,0.0
Y19941,0.0
Y19942,0.0
Y19943,0.0
Y19944,0.0
Y19945,0.0
Y19946,0.0
Y19947,0.0
Y19948,0.0
Y19949,0.0
Y19950,0.0
Y19951,0.0
Y19952,0.0
Y19953,0.0
Y19954,0.0
Y19955,0.0
Y19956,0.0
Y19957,0.0
Y19958,0.0
Y19959,0.0
Y19960,0.0
Y19961,0.0
Y19962,0.0
Y19963,0.0
Y19964,0.0
Y19965,0.0
Y19966,0.0
Y19967,0.0
Y19968,0.0
Y19969,0.0
Y19970,0.0
Y19971,0.0
Y19972,0.0
Y19973,0.0
Y19974,0.0
Y19975,0.0
Y19976,0.0
Y19977,0.0
Y19978,0.0
Y19979,0.0
Y19980,0.0
Y19981,0.0
Y19982,0.0
Y19983,0.0
Y19984,0.0
Y19985,0.0
Y19986,0.0
Y19987,0.0
Y19988,0.0
Y19989,0.0
Y19990,0.0
Y19991,0.0
Y19992,0.0
Y19993,0.0
Y19994,0.0
Y19995,0.0
Y19996,0.0
Y19997,0.0
Y19998,0.0
Y19999,0.0
Y20000,0.0
Y20001,0.0
Y20002,0.0
Y20003,0.0
Y20004,NA
Y20005,0.0
Y20006,0.0
Y20007,0.0
Y20008,0.0
Y20009,0.0
Y20010,0.0
Y20011,0.0
Y20012,0.0
Y20013,0.0
Y20014,0.0
Y20015,0.0
Y20016,0.0
Y20017,0.0
Y20018,0.0
Y20019,0.0
Y20020,0.0
Y20021,6.182058166278542e-14
Y20022,0.0
Y20023,0.0
Y20024,0.0
Y20025,0.0
Y20026,0.0
Y20027,0.0
Y20028,0.0
Y20029,0.0
Y20030,0.0
Y20031,0.0
Y20032,0.0
Y20033,0.0
Y20034,0.0
Y20035,0.0
Y20036,0.0
Y20037,0.0
Y20038,0.0
Y20039,0.0
Y20040,0.0
Y20041,0.0
Y20042,0.0
Y20043,0.0
Y20044,0.0
Y20045,0.0
Y20046,0.0
Y20047,0.0
Y20048,0.0
Y20049,0.0
Y20050,0.0
Y20051,0.0
Y20052,0.0
Y20053,0.0
Y20054,0.0
Y20055,0.0
Y20056,0.0
Y20057,0.0
Y20058,0.0
Y20059,0.0
Y20060,0.0
Y20061,0.0
Y20062,0.0
Y20063,0.0
Y20064,0.0
Y20065,0.0
Y20066,0.0
Y20067,0.0
Y20068,1.4081427934817064e-13
Y20069,0.0
Y20070,0.0
Y20071,0.0
Y20072,0.0
Y20073,0.0
Y20074,0.0
Y20075,0.0
Y20076,0.0
Y20077,0.0
Y20078,0.0
Y20079,0.0
Y20080,0.0
Y20081,0.0
Y20082,0.0
Y20083,0.0
Y20084,0.0
Y20085,0.0
Y20086,0.0
Y20087,0.0
Y20088,0.0
Y20089,0.0
Y20090,0.0
Y20091,0.0
Y20092,0.0
Y20093,0.0
Y20094,0.0
Y20095,0.0
Y20096,0.0
Y20097,0.0
Y20098,0.0
Y20099,0.0
Y20100,0.0
Y20101,0.0
Y20102,0.0
Y20103,0.0
Y20104,0.0
Y20105,0.0
Y20106,1.0507638951317063e-12
Y20107,0.0
Y20108,0.0
Y20109,0.0
Y20110,0.0
Y20111,0.0
Y20112,0.0
Y20113,0.0
Y20114,0.0
Y20115,0.0
Y20116,0.0
Y20117,0.0
Y20118,0.0
Y20119,0.0
Y20120,0.0
Y20121,0.0
Y20122,0.0
Y20123,0.0
Y20124,0.0
Y20125,0.0
Y20126,0.0
Y20127,0.0
Y20128,0.0
Y20129,0.0
Y20130,0.0
Y20131,0.0
Y20132,0.0
Y20133,0.0
Y20134,0.0
Y20135,0.0
Y20136,0.0
Y20137,0.0
Y20138,0.0
Y20139,0.0
Y20140,0.0
Y20141,0.0
Y20142,0.0
Y20143,0.0
Y20144,0.0
Y20145,0.0
Y20146,0.0
Y20147,0.0
Y20148,0.0
Y20149,0.0
Y20150,0.0
Y20151,0.0
Y20152,0.0
Y20153,0.0
Y20154,0.0
Y20155,0.0
Y20156,0.0
Y20157,0.0
Y20158,0.0
Y20159,0.0
Y20160,0.0
Y20161,0.0
Y20162,0.0
Y20163,0.0
Y20164,0.0
Y20165,1.1173179059940818e-12
Y20166,0.0
Y20167,0.0
Y20168,0.0
Y20169,0.0
Y20170,0.0
Y20171,0.0
Y20172,0.0
Y20173,0.0
Y20174,0.0
Y20175,0.0
Y20176,0.0
Y20177,0.0
Y20178,0.0
Y20179,0.0
Y20180,0.0
Y20181,0.0
Y20182,0.0
Y20183,0.0
Y20184,0.0
Y20185,0.0
Y20186,0.0
Y20187,0.0
Y20188,0.0
Y20189,0.0
Y20190,0.0
Y20191,0.0
Y20192,0.0
Y20193,0.0
Y20194,0.0
Y20195,0.0
Y20196,0.0
Y20197,0.0
Y20198,0.0
Y20199,0.0
Y20200,0.0
Y20201,0.0
Y20202,0.0
Y20203,0.0
Y20204,0.0
Y20205,0.0
Y20206,0.0
Y20207,0.0
Y20208,0.0
Y20209,0.0
Y20210,0.0
Y20211,0.0
Y20212,0.0
Y20213,0.0
Y20214,0.0
Y20215,0.0
Y20216,0.0
Y20217,0.0
Y20218,0.0
Y20219,0.0
Y20220,0.0
Y20221,8.575056348279601e-05
Y20222,0.0
Y20223,0.0
Y20224,0.0
Y20225,0.0
Y20226,0.0
Y20227,0.0
Y20228,0.0
Y20229,0.0
Y20230,0.0
Y20231,0.0
Y20232,0.0
Y20233,0.0
Y20234,0.0
Y20235,0.0
Y20236,0.0
Y20237,0.0
Y20238,0.0
Y20239,0.0
Y20240,0.0
Y20241,0.0
Y20242,0.0
Y20243,0.0
Y20244,0.0
Y20245,0.0
Y20246,0.0
Y20247,0.0
Y20248,0.0
Y20249,0.0
Y20250,0.0
Y20251,0.0
Y20252,0.0
Y20253,0.0
Y20254,0.0
Y20255,0.0
Y20256,0.0
Y20257,7.054999895754532e-13
Y20258,0.0
Y20259,0.0
Y20260,0.0
Y20261,0.0
Y20262,0.0
Y20263,0.0
Y20264,0.0
Y20265,0.0
Y20266,0.0
Y20267,0.0
Y20268,0.0
Y20269,0.0
Y20270,0.0
Y20271,4.36324132123342e-13
Y20272,0.0
Y20273,0.0
Y20274,0.0
Y20275,0.0
Y20276,0.0
Y20277,0.0
Y20278,0.0
Y20279,0.0
Y20280,0.0
Y20281,0.0
Y20282,0.0
Y20283,0.0
Y20284,0.0
Y20285,0.0
Y20286,0.0
Y20287,0.0
Y20288,0.0
Y20289,0.0
Y20290,0.0
Y20291,0.0
Y20292,0.0
Y20293,0.0
Y20294,0.0
Y20295,0.0
Y20296,0.0
Y20297,0.0
Y20298,0.0
Y20299,0.0
Y20300,0.0
Y20301,0.0
Y20302,0.0
Y20303,0.0
Y20304,0.0
Y20305,0.0
Y20306,0.0
Y20307,0.0
Y20308,0.0
Y20309,0.0
Y20310,0.0
Y20311,0.0
Y20312,0.0
Y20313,0.0
Y20314,0.0
Y20315,0.0
Y20316,0.0
Y20317,0.0
Y20318,0.0
Y20319,0.0
Y20320,0.0
Y20321,NA
Y20322,0.0
Y20323,0.0
Y20324,0.0
Y20325,0.0
Y20326,0.0
Y20327,0.0
Y20328,0.0
Y20329,0.0
Y20330,0.0
Y20331,0.0
Y20332,0.0
Y20333,0.0
Y20334,0.0
Y20335,0.0
Y20336,0.0
Y20337,0.0
Y20338,0.0
Y20339,0.0
Y20340,0.0
Y20341,0.0
Y20342,0.0
Y20343,0.0
Y20344,0.0
Y20345,0.0
Y20346,3.05100074794376e-13
Y20347,0.0
Y20348,0.0
Y20349,1.5529393626363387e-13
Y20350,0.0
Y20351,0.0
Y20352,0.0
Y20353,0.0
Y20354,0.0
Y20355,0.0
Y20356,0.0
Y20357,0.0
Y20358,0.0
Y20359,0.0
Y20360,0.0
Y20361,0.0
Y20362,0.0
Y20363,0.0
Y20364,0.0
